,code,name,c_name
7829,600549,厦门钨业,融资融券
7830,600557,康缘药业,融资融券
7831,600559,老白干酒,融资融券
7832,600568,中珠医疗,融资融券
7833,600582,天地科技,融资融券
7834,600583,海油工程,融资融券
7835,600585,海螺水泥,融资融券
7836,600588,用友网络,融资融券
7837,600598,北大荒,融资融券
7838,600600,青岛啤酒,融资融券
7839,600606,绿地控股,融资融券
7840,600609,金杯汽车,融资融券
7841,600614,鼎立股份,融资融券
7842,600616,金枫酒业,融资融券
7843,600636,三爱富,融资融券
7844,600637,东方明珠,融资融券
7845,600642,申能股份,融资融券
7846,600644,乐山电力,融资融券
7847,600645,中源协和,融资融券
7848,600649,城投控股,融资融券
7849,600655,豫园商城,融资融券
7850,600660,福耀玻璃,融资融券
7851,600664,哈药股份,融资融券
7852,600667,太极实业,融资融券
7853,600668,尖峰集团,融资融券
7854,600674,川投能源,融资融券
7855,600675,*ST中企,融资融券
7856,600690,青岛海尔,融资融券
7857,600692,亚通股份,融资融券
7858,600694,大商股份,融资融券
7859,600696,匹凸匹,融资融券
7860,600702,沱牌舍得,融资融券
7861,600703,三安光电,融资融券
7862,600711,盛屯矿业,融资融券
7863,600720,祁连山,融资融券
7864,600739,辽宁成大,融资融券
7865,600740,山西焦化,融资融券
7866,600741,华域汽车,融资融券
7867,600742,一汽富维,融资融券
7868,600743,华远地产,融资融券
7869,600744,华银电力,融资融券
7870,600747,大连控股,融资融券
7871,600748,上实发展,融资融券
7872,600750,江中药业,融资融券
7873,600759,洲际油气,融资融券
7874,600770,综艺股份,融资融券
7875,600779,水井坊,融资融券
7876,600787,中储股份,融资融券
7877,600795,国电电力,融资融券
7878,600800,天津磁卡,融资融券
7879,600801,华新水泥,融资融券
7880,600804,鹏博士,融资融券
7881,600805,悦达投资,融资融券
7882,600807,天业股份,融资融券
7883,600809,山西汾酒,融资融券
7884,600815,厦工股份,融资融券
7885,600816,安信信托,融资融券
7886,600820,隧道股份,融资融券
7887,600823,世茂股份,融资融券
7888,600825,新华传媒,融资融券
7889,600827,百联股份,融资融券
7890,600837,海通证券,融资融券
7891,600839,四川长虹,融资融券
7892,600844,丹化科技,融资融券
7893,600868,梅雁吉祥,融资融券
7894,600875,东方电气,融资融券
7895,600880,博瑞传播,融资融券
7896,600881,亚泰集团,融资融券
7897,600886,国投电力,融资融券
7898,600887,伊利股份,融资融券
7899,600893,中航动力,融资融券
7900,600900,长江电力,融资融券
7901,600970,中材国际,融资融券
7902,600971,恒源煤电,融资融券
7903,600987,航民股份,融资融券
7904,600999,招商证券,融资融券
7905,601001,大同煤业,融资融券
7906,601002,晋亿实业,融资融券
7907,601005,重庆钢铁,融资融券
7908,601006,大秦铁路,融资融券
7909,601009,南京银行,融资融券
7910,601038,一拖股份,融资融券
7911,601088,中国神华,融资融券
7912,601099,太平洋,融资融券
7913,601101,昊华能源,融资融券
7914,601111,中国国航,融资融券
7915,601117,中国化学,融资融券
7916,601118,海南橡胶,融资融券
7917,601139,深圳燃气,融资融券
7918,601166,兴业银行,融资融券
7919,601168,西部矿业,融资融券
7920,601169,北京银行,融资融券
7921,601186,中国铁建,融资融券
7922,601288,农业银行,融资融券
7923,601311,骆驼股份,融资融券
7924,601318,中国平安,融资融券
7925,601328,交通银行,融资融券
7926,601333,广深铁路,融资融券
7927,601336,新华保险,融资融券
7928,601377,兴业证券,融资融券
7929,601388,怡球资源,融资融券
7930,601390,中国中铁,融资融券
7931,601398,工商银行,融资融券
7932,601555,东吴证券,融资融券
7933,601600,中国铝业,融资融券
7934,601601,中国太保,融资融券
7935,601607,上海医药,融资融券
7936,601608,中信重工,融资融券
7937,601618,中国中冶,融资融券
7938,601628,中国人寿,融资融券
7939,601633,长城汽车,融资融券
7940,601666,平煤股份,融资融券
7941,601668,中国建筑,融资融券
7942,601669,中国电建,融资融券
7943,601688,华泰证券,融资融券
7944,601699,潞安环能,融资融券
7945,601717,郑煤机,融资融券
7946,601766,中国中车,融资融券
7947,601788,光大证券,融资融券
7948,601789,宁波建工,融资融券
7949,601800,中国交建,融资融券
7950,601801,皖新传媒,融资融券
7951,601808,中海油服,融资融券
7952,601818,光大银行,融资融券
7953,601857,中国石油,融资融券
7954,601866,中海集运,融资融券
7955,601888,中国国旅,融资融券
7956,601898,中煤能源,融资融券
7957,601899,紫金矿业,融资融券
7958,601901,方正证券,融资融券
7959,601918,*ST新集,融资融券
7960,601919,中国远洋,融资融券
7961,601928,凤凰传媒,融资融券
7962,601929,吉视传媒,融资融券
7963,601939,建设银行,融资融券
7964,601958,金钼股份,融资融券
7965,601988,中国银行,融资融券
7966,601989,中国重工,融资融券
7967,601991,大唐发电,融资融券
7968,601992,金隅股份,融资融券
7969,601996,丰林集团,融资融券
7970,601998,中信银行,融资融券
7971,603000,人民网,融资融券
7972,000001,平安银行,融资融券
7973,000002,万 科Ａ,融资融券
7974,000009,中国宝安,融资融券
7975,000012,南 玻Ａ,融资融券
7976,000021,深科技,融资融券
7977,000027,深圳能源,融资融券
7978,000039,中集集团,融资融券
7979,000046,泛海控股,融资融券
7980,000059,华锦股份,融资融券
7981,000060,中金岭南,融资融券
7982,000061,农 产 品,融资融券
7983,000063,中兴通讯,融资融券
7984,000069,华侨城Ａ,融资融券
7985,000100,TCL 集团,融资融券
7986,000157,中联重科,融资融券
7987,000338,潍柴动力,融资融券
7988,000401,冀东水泥,融资融券
7989,000402,金 融 街,融资融券
7990,000422,湖北宜化,融资融券
7991,000423,东阿阿胶,融资融券
7992,000425,徐工机械,融资融券
7993,000528,柳 工,融资融券
7994,000538,云南白药,融资融券
7995,000539,粤电力Ａ,融资融券
7996,000540,中天城投,融资融券
7997,000550,江铃汽车,融资融券
7998,000559,万向钱潮,融资融券
7999,000568,泸州老窖,融资融券
8000,000581,威孚高科,融资融券
8001,000596,古井贡酒,融资融券
8002,000623,吉林敖东,融资融券
8003,000625,长安汽车,融资融券
8004,000629,*ST钒钛,融资融券
8005,000630,铜陵有色,融资融券
8006,000651,格力电器,融资融券
8007,000686,东北证券,融资融券
8008,000709,河钢股份,融资融券
8009,000718,苏宁环球,融资融券
8010,000725,京东方Ａ,融资融券
8011,000728,国元证券,融资融券
8012,000729,燕京啤酒,融资融券
8013,000758,中色股份,融资融券
8014,000762,西藏矿业,融资融券
8015,000768,中航飞机,融资融券
8016,000776,广发证券,融资融券
8017,000778,新兴铸管,融资融券
8018,000780,平庄能源,融资融券
8019,000783,长江证券,融资融券
8020,000792,盐湖股份,融资融券
8021,000793,华闻传媒,融资融券
8022,000800,一汽轿车,融资融券
8023,000826,启迪桑德,融资融券
8024,000839,中信国安,融资融券
8025,000858,五 粮 液,融资融券
8026,000869,张 裕Ａ,融资融券
8027,000876,新 希 望,融资融券
8028,000877,天山股份,融资融券
8029,000878,云南铜业,融资融券
8030,000895,双汇发展,融资融券
8031,000917,电广传媒,融资融券
8032,000927,一汽夏利,融资融券
8033,000933,*ST神火,融资融券
8034,000937,冀中能源,融资融券
8035,000960,锡业股份,融资融券
8036,000968,*ST煤气,融资融券
8037,000969,安泰科技,融资融券
8038,000970,中科三环,融资融券
8039,000983,西山煤电,融资融券
8040,002001,新 和 成,融资融券
8041,002007,华兰生物,融资融券
8042,002008,大族激光,融资融券
8043,002024,苏宁云商,融资融券
8044,002038,双鹭药业,融资融券
8045,002041,登海种业,融资融券
8046,002051,中工国际,融资融券
8047,002056,横店东磁,融资融券
8048,002069,*ST獐岛,融资融券
8049,002073,软控股份,融资融券
8050,002081,金 螳 螂,融资融券
8051,002092,中泰化学,融资融券
8052,002106,莱宝高科,融资融券
8053,002142,宁波银行,融资融券
8054,002146,荣盛发展,融资融券
8055,002155,湖南黄金,融资融券
8056,002202,金风科技,融资融券
8057,002230,科大讯飞,融资融券
8058,002236,大华股份,融资融券
8059,002241,歌尔股份,融资融券
8060,002269,美邦服饰,融资融券
8061,002304,洋河股份,融资融券
8062,002415,海康威视,融资融券
8063,002422,科伦药业,融资融券
8064,002500,山西证券,融资融券
8065,300070,碧水源,融资融券
8066,600152,维科精华,石墨烯
8067,600183,生益科技,石墨烯
8068,600503,华丽家族,石墨烯
8069,600509,天富能源,石墨烯
8070,600516,方大炭素,石墨烯
8071,600691,阳煤化工,石墨烯
8072,600735,新华锦,石墨烯
8073,600805,悦达投资,石墨烯
8074,000009,中国宝安,石墨烯
8075,000413,东旭光电,石墨烯
8076,000510,金路集团,石墨烯
8077,000511,*ST烯碳,石墨烯
8078,000532,力合股份,石墨烯
8079,000928,中钢国际,石墨烯
8080,002092,中泰化学,石墨烯
8081,002139,拓邦股份,石墨烯
8082,002297,博云新材,石墨烯
8083,002319,乐通股份,石墨烯
8084,002341,新纶科技,石墨烯
8085,002389,南洋科技,石墨烯
8086,002442,龙星化工,石墨烯
8087,002450,康得新,石墨烯
8088,002471,中超控股,石墨烯
8089,002631,德尔未来,石墨烯
8090,300064,豫金刚石,石墨烯
8091,300068,南都电源,石墨烯
8092,300073,当升科技,石墨烯
8093,300108,双龙股份,石墨烯
8094,300128,锦富新材,石墨烯
8095,300317,珈伟股份,石墨烯
8096,600182,S佳通,未股改
8097,600610,中毅达,未股改
8098,600688,上海石化,未股改
8099,600728,佳都科技,未股改
8100,600733,S前锋,未股改
8101,600751,天海投资,未股改
8102,600871,石化油服,未股改
8103,600891,秋林集团,未股改
8104,000010,美丽生态,未股改
8105,000017,深中华A,未股改
8106,000430,张家界,未股改
8107,000509,华塑控股,未股改
8108,000587,金洲慈航,未股改
8109,000750,国海证券,未股改
8110,000776,广发证券,未股改
8111,600050,中国联通,苹果概念
8112,600143,金发科技,苹果概念
8113,600880,博瑞传播,苹果概念
8114,601231,环旭电子,苹果概念
8115,000012,南 玻Ａ,苹果概念
8116,000049,德赛电池,苹果概念
8117,000050,深天马Ａ,苹果概念
8118,000823,超声电子,苹果概念
8119,000829,天音控股,苹果概念
8120,002008,大族激光,苹果概念
8121,002024,苏宁云商,苹果概念
8122,002079,苏州固锝,苹果概念
8123,002106,莱宝高科,苹果概念
8124,002182,云海金属,苹果概念
8125,002241,歌尔股份,苹果概念
8126,002289,*ST宇顺,苹果概念
8127,002341,新纶科技,苹果概念
8128,002416,爱施德,苹果概念
8129,002432,九安医疗,苹果概念
8130,002456,欧菲光,苹果概念
8131,002464,金利科技,苹果概念
8132,002475,立讯精密,苹果概念
8133,002501,利源精制,苹果概念
8134,002594,比亚迪,苹果概念
8135,002635,安洁科技,苹果概念
8136,002655,共达电声,苹果概念
8137,300104,乐视网,苹果概念
8138,300115,长盈精密,苹果概念
8139,300128,锦富新材,苹果概念
8140,300136,信维通信,苹果概念
8141,300151,昌红科技,苹果概念
8142,300433,蓝思科技,苹果概念
8143,600100,同方股份,地热能
8144,600481,双良节能,地热能
8145,600619,海立股份,地热能
8146,601608,中信重工,地热能
8147,000404,华意压缩,地热能
8148,000530,大冷股份,地热能
8149,000811,烟台冰轮,地热能
8150,002011,盾安环境,地热能
8151,002084,海鸥卫浴,地热能
8152,002158,汉钟精机,地热能
8153,002413,雷科防务,地热能
8154,002468,艾迪西,地热能
8155,300263,隆华节能,地热能
8156,600110,诺德股份,特斯拉
8157,600114,东睦股份,特斯拉
8158,600273,嘉化能源,特斯拉
8159,600335,国机汽车,特斯拉
8160,600390,*ST金瑞,特斯拉
8161,600418,江淮汽车,特斯拉
8162,600611,大众交通,特斯拉
8163,600699,均胜电子,特斯拉
8164,600805,悦达投资,特斯拉
8165,600869,智慧能源,特斯拉
8166,600884,杉杉股份,特斯拉
8167,000009,中国宝安,特斯拉
8168,000030,富奥股份,特斯拉
8169,000049,德赛电池,特斯拉
8170,000400,许继电气,特斯拉
8171,000559,万向钱潮,特斯拉
8172,000800,一汽轿车,特斯拉
8173,000839,中信国安,特斯拉
8174,000887,中鼎股份,特斯拉
8175,000969,安泰科技,特斯拉
8176,000973,佛塑科技,特斯拉
8177,002028,思源电气,特斯拉
8178,002045,国光电器,特斯拉
8179,002056,横店东磁,特斯拉
8180,002091,江苏国泰,特斯拉
8181,002101,广东鸿图,特斯拉
8182,002121,科陆电子,特斯拉
8183,002203,海亮股份,特斯拉
8184,002340,格林美,特斯拉
8185,002460,赣锋锂业,特斯拉
8186,002466,天齐锂业,特斯拉
8187,002484,江海股份,特斯拉
8188,002501,利源精制,特斯拉
8189,002510,天汽模,特斯拉
8190,002540,亚太科技,特斯拉
8191,002594,比亚迪,特斯拉
8192,002595,豪迈科技,特斯拉
8193,002664,信质电机,特斯拉
8194,300014,亿纬锂能,特斯拉
8195,300037,新宙邦,特斯拉
8196,300068,南都电源,特斯拉
8197,300134,大富科技,特斯拉
8198,600062,华润双鹤,生物疫苗
8199,600132,重庆啤酒,生物疫苗
8200,600161,天坛生物,生物疫苗
8201,600195,中牧股份,生物疫苗
8202,600196,复星医药,生物疫苗
8203,600201,生物股份,生物疫苗
8204,600216,浙江医药,生物疫苗
8205,600252,中恒集团,生物疫苗
8206,600267,海正药业,生物疫苗
8207,600332,白云山,生物疫苗
8208,600351,亚宝药业,生物疫苗
8209,600513,联环药业,生物疫苗
8210,600530,交大昂立,生物疫苗
8211,600572,康恩贝,生物疫苗
8212,600594,益佰制药,生物疫苗
8213,600645,中源协和,生物疫苗
8214,600789,鲁抗医药,生物疫苗
8215,600796,钱江生化,生物疫苗
8216,600851,海欣股份,生物疫苗
8217,600993,马应龙,生物疫苗
8218,000078,海王生物,生物疫苗
8219,000518,四环生物,生物疫苗
8220,000597,东北制药,生物疫苗
8221,000661,长春高新,生物疫苗
8222,000739,普洛药业,生物疫苗
8223,000756,新华制药,生物疫苗
8224,000766,通化金马,生物疫苗
8225,000788,北大医药,生物疫苗
8226,000790,华神集团,生物疫苗
8227,000819,岳阳兴长,生物疫苗
8228,000952,广济药业,生物疫苗
8229,002007,华兰生物,生物疫苗
